HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.443807614,-1.479848716,-0.353840106,-1.47592211,-0.664140048,0.584775306,-0.501963264
-0.121068704,-1.44779289,-0.115563425,-1.567804352,-0.159021812,0.053229059,-0.61693099
-0.213279845,-1.896095819,-0.134951698,-1.881345979,-0.367126691,-0.1387624,-0.670655232
-0.167174275,-1.767872571,-0.115563425,-1.752607101,-0.217642833,-0.091161183,-0.578681093
-0.270911787,-1.767872571,-0.186412206,-1.844489218,-0.51563337,-0.04356006,-0.632296318
0.086234215,-0.870788289,0.148443596,-1.199237306,-0.81362379,-0.187950208,-0.609302835
0.051827122,-1.127234784,0.26422976,-0.387351489,-1.021728669,-0.187950208,-0.57094392
0.478131357,-0.518174357,0.695664553,-0.590322943,-0.902532384,-0.091161183,-0.57094392
0.501184101,-0.518174357,0.753648358,-0.461064909,-0.8429343,0.150018084,-0.540322179
0.29370924,-0.838732477,0.42531568,-1.236094004,-0.873221874,0.246807109,-0.57094392
0.535763299,-0.229672064,0.74078321,-0.516609523,-1.021728669,0.150018084,-0.471341522
0.627974439,-0.293783716,0.81163199,-0.368663581,-1.200522921,0.102416867,-0.494335109
0.685434277,-0.037815631,0.88248077,-9.65E-05,-0.962130468,0.053229059,-0.471341522
0.535763299,-0.325839485,0.708529702,-0.756437699,-0.456035169,0.392784036,-0.425354453
0.581868787,-0.518174357,0.618473835,-0.516609523,-0.009537954,0.199205892,-0.40236097
0.478131357,-0.389951138,0.367331962,-0.645348455,0.138968724,0.295995011,-0.364002055
0.178445356,-0.293783716,0.199904104,-0.497921615,-0.159021812,0.537174184,-0.341008572
-0.455333986,-1.063123161,-0.418165763,-1.18054939,-0.24793029,0.730752234,-0.233669001
-0.708742435,-0.966955725,-0.804482094,-1.254262787,0.198566692,0.440385159,-0.164688449
-0.77790079,-0.934899913,-0.86246578,-1.364832944,0.198566692,0.537174184,-0.210675518
-1.457785578,-1.383681266,-1.422733169,-1.530947715,-0.54494388,0.199205892,-0.149323017
-0.812479947,-1.319569642,-0.823870388,-1.47592211,-0.634829538,0.440385159,-0.087970723
-1.377100866,-0.710509229,-1.332496029,-0.996265836,-0.694427505,0.343596134,-0.095707792
-2.863488661,-0.614341807,-3.025982082,-0.608491741,-0.426724659,0.392784036,-0.187681932
-0.77790079,-0.999011537,-0.707903017,-1.088148078,-0.307528491,0.489573061,-0.195310086
-0.213279845,-1.127234784,-0.205800521,-1.272950703,0.198566692,0.537174184,-0.24129726
-0.040384018,-1.543960312,-0.025507472,-1.881345979,-0.039825644,0.295995011,-0.295021503
0.074707761,-1.543960312,0.045341309,-1.678374509,0.258164893,0.199205892,-0.3563739
-0.09801596,-1.543960312,-0.070444856,-1.71575034,-0.069136154,0.343596134,-0.40236097
-0.121068704,-1.864039992,-0.044714558,-2.139862001,-0.159021812,0.053229059,-0.432982711
0.132339703,-0.934899913,0.347943689,-1.18054939,-0.456035169,0.246807109,-0.37163021
0.489657811,-0.710509229,0.837362287,-0.664036355,-0.81362379,0.440385159,-0.3563739
0.627974439,-0.454062733,0.760171396,-0.442896107,-0.873221874,0.102416867,-0.379367383
0.616447985,-0.357895311,0.843885497,-0.406039397,-0.8429343,0.150018084,-0.348636727
0.489657811,-0.838732477,0.586220327,-0.996265836,-0.931843011,-0.187950208,-0.647661646
0.432025869,-0.774620853,0.663592318,-0.664036355,-1.260121005,-0.284739233,-0.609302835
0.524236845,-0.518174357,0.824497138,-0.516609523,-1.229833431,-0.33234045,-0.417617383
0.547289753,-0.454062733,0.824497138,-0.700893054,-0.931843011,-0.284739233,-0.632296318
0.616447985,-0.966955725,0.721394851,-0.903864524,-0.426724659,-0.33234045,-0.823981769
0.846803649,-0.486118559,0.888822708,-0.534778329,-0.099423612,-0.04356006,-0.532694024
0.408972961,-0.357895311,0.489641336,-0.664036355,0.109658214,0.730752234,-0.448348039
0.005721552,-0.902844101,-0.018984348,-0.97757792,-0.009537954,0.681564521,-0.563315765
-0.224806217,-0.838732477,-0.28951445,-0.774606482,0.287475403,0.730752234,-0.547950333
-0.47838673,-1.127234784,-0.611323939,-1.346664161,0.258164893,0.584775306,-0.532694024
-1.054534067,-1.351625468,-1.100742494,-1.586492268,-0.277241033,0.584775306,-0.954314823
-2.379552485,-1.031067349,-2.497968212,-0.700893054,-0.783336216,0.199205892,-0.709014147
-0.68568969,-1.415737092,-0.669307614,-1.309807401,-0.694427505,0.246807109,-0.61693099
-0.674163277,-1.44779289,-0.656442487,-1.641517749,-0.634829538,0.102416867,-0.639924577
-0.409228415,-1.511904542,-0.315244747,-1.494090955,-0.604541848,0.053229059,-0.647661646
-0.155647902,-1.44779289,-0.147816846,-1.567804352,-0.039825644,0.150018084,-0.68602056
-0.213279845,-2.21665391,-0.115563425,-2.250432158,-0.307528491,-0.04356006,-0.632296318
-0.201753473,-1.864039992,-0.115563425,-1.863177134,-0.336839001,-0.235551425,-0.61693099
-0.305490903,-1.896095819,-0.205800521,-1.863177134,-0.54494388,-0.187950208,-0.670655232
-0.201753473,-1.928151645,-0.115563425,-2.176718761,-0.783336216,-0.1387624,-1.084647877
0.086234215,-1.383681266,0.232157525,-1.494090955,-1.140924837,-0.235551425,-1.107641412
0.397446671,-0.838732477,0.541101844,-1.014434619,-0.991441095,-0.33234045,-1.115269619
0.581868787,-0.710509229,0.721394851,-0.497921615,-1.021728669,-0.187950208,-1.184250223
0.478131357,-0.614341807,0.65072717,-0.774606482,-1.081326753,-0.235551425,-1.023295479
0.443552159,-0.678453431,0.702187764,-0.553466229,-1.260121005,-0.284739233,-1.023295479
0.328288274,-0.870788289,0.567013241,-0.903864524,-1.408627684,-0.478317377,-0.885334271
0.501184101,-0.454062733,0.798766841,-0.331806871,-1.37834011,-0.478317377,-0.823981769
0.282182786,-0.902844101,0.515371547,-0.387351489,-0.931843011,-0.235551425,-0.724270457
0.432025869,-1.063123161,0.463911039,-1.18054939,-0.277241033,-0.187950208,-0.709014147
0.328288274,-0.902844101,0.360808838,-0.97757792,-0.159021812,0.005627842,-0.839347201
0.2014981,-0.582285981,0.206427228,-0.719580969,-0.009537954,0.681564521,-0.716642302
-0.512793905,-1.191346408,-0.540475137,-1.641517749,-0.307528491,0.537174184,-0.984936565
-0.14412153,-0.966955725,-0.128428574,-0.885176608,-0.099423612,0.392784036,-1.030923634
-0.017331274,-1.191346408,-0.025507472,-1.014434619,0.079370524,0.392784036,-1.023295479
-0.662636905,-1.44779289,-0.585593664,-1.918202615,-0.723738249,0.295995011,-0.93132134
-0.789427162,-1.672183559,-0.662965655,-1.567804352,-0.81362379,0.199205892,-0.755001217
-0.616531335,-1.608071964,-0.566386577,-1.697062425,-0.8429343,0.199205892,-0.678283387
-0.501439556,-1.415737092,-0.482672648,-1.678374509,-0.664140048,0.199205892,-0.624668163
-0.270911787,-1.543960312,-0.167023933,-1.567804352,-0.456035169,-0.04356006,-0.609302835
-0.155647902,-1.704239386,-0.109221401,-1.71575034,-0.159021812,-0.1387624,-0.647661646
-0.282438159,-1.928151645,-0.212142503,-1.992435207,-0.456035169,0.005627842,-0.655289904
-0.236332589,-1.864039992,-0.173547057,-1.918202615,-0.396437202,-0.187950208,-0.624668163
-0.340070101,-1.896095819,-0.231530775,-1.918202615,-0.54494388,-0.187950208,-0.578681093
-0.247858961,-2.344877215,-0.160681995,-2.379690231,-0.962130468,-0.187950208,-0.532694024
0.005721552,-1.319569642,0.328736603,-1.309807401,-1.260121005,-0.235551425,-0.486706954
0.351341018,-0.806676665,0.521894758,-0.903864524,-1.170235347,-0.284739233,-0.478969781
0.512710555,-0.646397605,0.715052912,-0.553466229,-1.200522921,-0.235551425,-0.440610866
0.259130042,-1.127234784,0.631338984,-1.069979295,-1.3490296,-0.187950208,-0.478969781
0.604921695,-0.870788289,0.74730642,-0.793294397,-1.408627684,-0.33234045,-0.494335109
0.766118963,-0.166038878,0.966194699,-0.239924649,-1.3490296,-0.33234045,-0.478969781
0.466604903,-0.550230183,0.721394851,-0.682724271,-1.200522921,-0.091161183,-0.509700437
0.524236845,-0.774620853,0.708529702,-0.830151096,-0.873221874,-0.04356006,-0.455976194
0.662381532,-0.710509229,0.727918061,-1.217406089,-0.069136154,0.150018084,-0.486706954
0.420499415,-0.614341807,0.547625055,-0.700893054,-0.128734122,0.102416867,-0.509700437
0.466604903,-0.486118559,0.476776188,-0.719580969,0.079370524,0.827541259,-0.432982711
-0.236332589,-1.22340222,-0.276649345,-1.770775822,-0.099423612,0.730752234,-0.440610866
-0.351596473,-1.127234784,-0.42468893,-1.420377558,0.198566692,0.730752234,-0.386995642
-0.973849361,-0.934899913,-1.100742494,-1.217406089,0.227877435,0.584775306,-0.287393244
-1.642207777,-1.095178972,-1.615891323,-1.549635631,-0.51563337,0.440385159,-0.15706019
-0.708742435,-1.351625468,-0.675830781,-1.438546403,-0.604541848,0.295995011,-0.103335947
-0.973849361,-1.287513844,-0.913926301,-1.217406089,-0.664140048,0.295995011,-0.095707792
-0.605004963,-1.031067349,-0.650100528,-1.254262787,-0.664140048,0.246807109,-0.103335947
-0.916217418,-1.255458018,-0.804482094,-1.254262787,-0.783336216,0.584775306,-0.118701379
-0.501439556,-1.351625468,-0.360182088,-1.401689643,-0.188332323,0.005627842,-0.04198355
-0.040384018,-2.024319067,0.026134222,-2.010604052,-0.159021812,-0.04356006,-0.134066707
-0.017331274,-1.672183559,0.03247616,-1.752607101,-0.159021812,-0.091161183,-0.149323017
-0.167174275,-1.704239386,-0.096356339,-1.807632582,-0.396437202,0.053229059,-0.087970723
0.063353412,-1.672183559,0.154785535,-1.678374509,-0.634829538,0.150018084,-0.15706019
-0.074963216,-1.255458018,0.109848151,-1.71575034,-1.051039179,-0.091161183,-0.218303673
0.627974439,-0.518174357,0.888822708,-0.239924649,-1.021728669,-0.091161183,-0.15706019
0.385920216,-0.454062733,0.586220327,-0.682724271,-1.110637263,-0.1387624,-0.32564314
0.524236845,-0.325839485,0.792243631,-0.368663581,-1.289431515,-0.284739233,-0.134066707
0.581868787,-0.229672064,0.785901693,-0.258093455,-1.408627684,-0.284739233,-0.210675518
0.478131357,-0.902844101,0.715052912,-0.461064909,-1.408627684,-0.284739233,-0.126329534
0.408972961,-0.486118559,0.702187764,-0.885176608,-1.140924837,-0.04356006,-0.15706019
0.385920216,-0.614341807,0.560490203,-1.033122534,-0.873221874,-0.04356006,-0.149323017
0.558816043,-1.063123161,0.599085476,-1.567804352,-0.188332323,0.102416867,-0.210675518
0.535763299,-0.486118559,0.618473835,-0.461064909,-0.217642833,0.053229059,-0.226040846
-0.05191039,-0.357895311,-0.064102917,-0.793294397,-0.217642833,0.584775306,-0.164688449
-0.68568969,-0.966955725,-0.682172741,-1.364832944,-0.217642833,0.537174184,-0.095707792
-0.858585476,-0.870788289,-0.920449466,-1.199237306,0.050060014,0.537174184,-0.057348982
-1.18115228,-0.646397605,-1.36474945,-1.051291379,0.287475403,0.584775306,-0.057348982
-3.416583234,0.15451927,-3.547472915,-0.221236749,-0.51563337,0.489573061,-0.034355395
-1.043007675,-0.966955725,-1.107265661,-1.364832944,-0.24793029,0.730752234,-0.080342361
-0.570425765,-1.063123161,-0.489014586,-1.199237306,-0.54494388,0.440385159,-0.134066707
-2.575501055,-0.229672064,-2.555951844,-0.313638069,-0.486322859,0.584775306,-0.034355395
-1.27336338,-0.966955725,-1.306765775,-0.940721222,-0.634829538,0.246807109,-0.057348982
-0.086489588,-1.287513844,0.045341309,-1.088148078,-0.396437202,-0.1387624,-0.195310086
-0.14412153,-2.505156175,-0.057579707,-1.973747291,-0.456035169,-2.845682107,-0.318014985
-0.040384018,-2.537212058,0.026134222,-1.71575034,-0.426724659,-3.039260157,-0.501963264
-0.201753473,-2.569267827,-0.109221401,-1.770775822,-0.456035169,-2.845682107,-0.517328696
0.017247924,-2.473100406,0.212769253,-1.641517749,-0.723738249,-2.12055762,-0.555687506
0.29370924,-1.736295212,0.335078541,-1.401689643,-0.873221874,-2.701291865,-0.379367383
0.535763299,-1.127234784,0.727918061,-0.664036355,-0.783336216,-2.507713815,-0.486706954
0.535763299,-0.999011537,0.798766841,-0.184380035,-1.110637263,-2.798080984,-0.478969781
0.558816043,-1.191346408,0.702187764,-0.553466229,-1.229833431,-2.845682107,-0.494335109
0.535763299,-1.127234784,0.87595756,-0.221236749,-1.140924837,-2.798080984,-0.532694024
0.328288274,-1.255458018,0.644204132,-0.534778329,-1.229833431,-2.845682107,-0.547950333
0.339814728,-1.672183559,0.547625055,-1.088148078,-1.051039179,-2.748893082,-0.40236097
0.524236845,-1.319569642,0.74730642,-0.442896107,-0.783336216,-2.701291865,-0.37163021
0.685434277,-1.287513844,0.715052912,-1.125004776,-0.24793029,-2.555315032,-0.302649658
0.432025869,-1.44779289,0.554148092,-0.996265836,-0.099423612,-2.458525913,-0.302649658
0.362867472,-1.22340222,0.431657618,-0.645348455,-0.069136154,-2.12055762,-0.394623797
0.063353412,-1.287513844,0.167650683,-0.774606482,-0.099423612,-2.023768596,-0.647661646
-0.847059104,-1.351625468,-0.90106117,-0.590322943,0.198566692,-2.169745523,-0.61693099
-0.68568969,-1.22340222,-0.546998261,-0.590322943,-0.159021812,-2.41092479,-0.624668163
-0.397702043,-2.312821331,-0.450419184,-1.826320498,-0.575231337,-2.507713815,-0.517328696
-0.535846649,-2.088430719,-0.579251704,-1.438546403,-0.634829538,-2.266534548,-0.555687506
-0.558899393,-1.672183559,-0.42468893,-1.014434619,-0.456035169,-2.072956498,-0.655289904
-0.386175671,-2.056374836,-0.334451834,-1.733919185,-0.664140048,-2.21734674,-0.93132134
-0.340070101,-2.441044636,-0.244395924,-1.678374509,-0.575231337,-2.41092479,-0.984936565
-0.074963216,-2.601323596,-0.044714558,-1.863177134,-0.099423612,-2.60450284,-0.94657765
-0.178700647,-2.793658554,-0.064102917,-2.029291967,-0.426724659,-2.652104057,-0.793251113
-0.09801596,-2.825714323,-0.064102917,-2.010604052,-0.217642833,-2.60450284,-0.823981769
-0.259385415,-2.857770092,-0.179889082,-2.121174085,-0.51563337,-2.458525913,-0.785622958
0.063353412,-2.312821331,0.122713299,-1.770775822,-0.723738249,-2.458525913,-1.184250223
-0.05191039,-2.152542257,0.103325027,-1.623349028,-0.991441095,-2.458525913,-1.14589136
0.581868787,-1.095178972,0.785901693,-0.497921615,-0.8429343,-2.41092479,-0.938949495
0.420499415,-1.095178972,0.695664553,-0.590322943,-0.8429343,-2.41092479,-0.915956012
0.627974439,-1.255458018,0.921076216,-0.387351489,-1.051039179,-2.458525913,-1.19187843
0.662381532,-1.319569642,0.888822708,-0.516609523,-1.051039179,-2.507713815,-1.230237292
0.777645417,-0.934899913,0.959671661,-0.516609523,-1.260121005,-2.798080984,-0.961943082
0.650855078,-1.127234784,0.81163199,-0.664036355,-1.110637263,-2.652104057,-0.97730841
0.731539765,-1.159290596,0.869615622,-0.590322943,-0.754025706,-2.555315032,-0.678283387
-0.881638261,-1.511904542,-0.894719204,-0.682724271,-0.069136154,-2.458525913,-0.593937403
-0.950796575,-1.415737092,-0.97190999,-0.590322943,-0.009537954,-2.363323573,-0.716642302
-1.238784222,-1.255458018,-1.281035522,-0.553466229,-0.009537954,-1.976167426,-0.532694024
-1.503891128,-1.287513844,-1.525654184,-0.516609523,-0.277241033,-2.169745523,-0.532694024
-1.964774581,-1.127234784,-2.105128692,-0.387351489,0.227877435,-2.072956498,-0.448348039
-2.103091251,-1.095178972,-2.253349463,-0.368663581,0.050060014,-2.266534548,-0.463604453
-4.684141917,0.507133187,-4.828912318,1.291445626,-0.604541848,-2.314135765,-0.601674576
-4.557351415,0.859747105,-4.732333414,1.47572918,-0.723738249,-2.169745523,-0.40236097
-4.741773695,0.923858643,-4.899761271,1.291445626,-0.664140048,-2.21734674,-0.409989125
-3.658637457,-0.069871457,-3.805137912,0.221562858,-0.575231337,-2.12055762,-0.348636727
-2.955699802,-0.806676665,-2.955133302,-9.65E-05,-0.54494388,-2.266534548,-0.256662588
-1.503891128,-1.383681266,-1.564249587,-0.516609523,-0.099423612,-2.458525913,-0.172316604
-0.893164633,-1.672183559,-0.894719204,-0.940721222,-0.188332323,-2.60450284,-0.394623797
-0.847059104,-1.479848716,-0.894719204,-0.608491741,0.109658214,-2.363323573,-0.440610866
-0.881638261,-1.479848716,-0.894719204,-0.608491741,-0.128734122,-2.555315032,-0.463604453
-0.962322948,-1.511904542,-0.894719204,-0.608491741,-0.575231337,-2.652104057,-0.478969781
-1.008428518,-1.576016138,-0.894719204,-0.608491741,-0.873221874,-2.748893082,-0.440610866
-1.008428518,-1.511904542,-0.894719204,-0.608491741,-0.81362379,-2.652104057,-0.486706954
-0.950796575,-1.44779289,-0.894719204,-0.608491741,-0.486322859,-2.314135765,-0.555687506
-1.008428518,-1.543960312,-0.90106117,-0.608491741,-0.8429343,-2.701291865,-0.578681093
-1.054534067,-1.608071964,-0.894719204,-0.608491741,-1.140924837,-2.894870009,-0.678283387
-1.054534067,-1.608071964,-0.894719204,-0.608491741,-1.140924837,-2.894870009,-0.647661646
-1.054534067,-1.608071964,-0.894719204,-0.608491741,-1.110637263,-2.942471132,-0.624668163
-0.985375733,-1.576016138,-0.894719204,-0.608491741,-0.723738249,-2.701291865,-0.593937403
-0.870111848,-1.576016138,-0.90106117,-0.608491741,-0.039825644,-2.798080984,-0.663027078
-1.01995489,-1.479848716,-1.062147102,-0.590322943,-0.069136154,-2.60450284,-0.678283387
-1.238784222,-1.415737092,-1.242440119,-0.553466229,-0.188332323,-2.314135765,-0.701276974
-2.563974683,-1.159290596,-2.613935476,-0.166211236,-0.367126691,-2.314135765,-0.747264044
-2.471763543,-1.031067349,-2.452849556,-0.239924649,-0.099423612,-2.314135765,-0.701276974
-2.713817684,-0.838732477,-2.72972164,0.036760202,-0.128734122,-2.652104057,-0.601674576
-2.828909463,-0.999011537,-2.890807559,-0.091978707,-0.664140048,-2.894870009,-0.663027078
-2.368026113,-1.191346408,-2.369135627,-0.313638069,-0.873221874,-2.701291865,-0.670655232
-2.529395485,-1.127234784,-2.510833361,-0.294950161,-0.991441095,-2.701291865,-0.647661646
-1.757299597,-1.415737092,-1.680216937,-0.479752817,-0.991441095,-2.701291865,-0.57094392
-1.400153641,-1.543960312,-1.287377503,-0.553466229,-1.021728669,-2.798080984,-0.517328696
-1.01995489,-1.543960312,-0.997640249,-0.590322943,-0.277241033,-2.748893082,-0.478969781
-0.904691046,-1.672183559,-0.894719204,-0.756437699,-0.307528491,-2.845682107,-0.478969781
-0.916217418,-1.640127733,-0.894719204,-0.664036355,-0.307528491,-2.845682107,-0.701276974
-0.224806217,-1.287513844,-0.205800521,-0.387351489,-0.456035169,-2.748893082,-0.609302835
0.040300668,-1.095178972,0.19356208,-0.331806871,-0.634829538,-2.748893082,-0.808616441
0.017247924,-0.870788289,0.109848151,0.129161546,-1.051039179,-2.798080984,-0.7779947
0.339814728,-0.26172789,0.49616446,0.553273268,-1.021728669,-2.701291865,-0.57094392
0.489657811,-0.005759804,0.734259999,0.866814771,-1.200522921,-2.748893082,-0.540322179
0.489657811,0.026295965,0.676457467,0.81178929,-1.37834011,-2.942471132,-0.563315765
0.443552159,0.026295965,0.766513507,0.793101374,-1.408627684,-2.991659034,-0.586309248
0.328288274,-0.166038878,0.637680922,0.81178929,-1.408627684,-2.942471132,-0.670655232
0.374393926,-0.197616237,0.579878389,1.05161752,-1.3490296,-2.991659034,-1.030923634
0.224550844,-0.293783716,0.41879247,-9.65E-05,-1.021728669,-2.845682107,-1.046289014
0.593395241,-0.293783716,0.631338984,0.276588401,-0.426724659,-2.652104057,-1.107641412
0.881382847,0.090407617,0.895345919,0.756244738,0.050060014,-2.363323573,-1.107641412
0.466604903,0.058351734,0.541101844,0.64567458,-0.159021812,-1.926979571,-1.053917221
0.29370924,-0.005759804,0.283618033,0.701219133,-0.039825644,-1.976167426,-0.99256472
-0.074963216,-0.389951138,-0.167023933,-0.018265279,0.227877435,-2.072956498,-0.885334271
-0.247858961,-0.518174357,-0.250737862,0.147849461,0.227877435,-2.363323573,-0.68602056
-0.77790079,-0.934899913,-0.688695908,-0.073809924,-0.396437202,-2.458525913,-0.8162447
-0.870111848,-0.646397605,-0.675830781,0.036760202,-0.634829538,-2.314135765,-0.839347201
-0.524320277,-0.678453431,-0.405300657,0.332133015,-0.664140048,-2.41092479,-0.938949495
-1.261836997,-0.646397605,-1.081354199,0.258419557,-0.783336216,-2.458525913,-0.670655232
-0.800953534,-1.095178972,-0.714426184,-0.294950161,-0.604541848,-2.507713815,-0.609302835
-0.109542332,-1.159290596,-0.115563425,-0.20306795,0.079370524,-2.555315032,-0.593937403
-0.224806217,-1.736295212,-0.179889082,-0.903864524,-0.426724659,-3.039260157,-0.586309248
-0.190227101,-1.383681266,-0.128428574,-0.442896107,-0.307528491,-2.894870009,-0.593937403
-0.247858961,-1.351625468,-0.179889082,-0.424208199,-0.426724659,-2.845682107,-0.647661646
-0.074963216,-1.511904542,0.167650683,-0.368663581,-0.723738249,-2.991659034,-0.639924577
0.097760505,-0.710509229,0.245022674,0.036760202,-0.991441095,-2.748893082,-0.647661646
0.282182786,-0.26172789,0.509029609,0.64567458,-0.873221874,-2.652104057,-0.655289904
0.535763299,-0.037815631,0.727918061,0.663843425,-1.051039179,-2.555315032,-0.586309248
0.673907822,0.058351734,0.798766841,0.774932653,-1.200522921,-2.652104057,-0.524956851
0.570342497,0.058351734,0.824497138,0.977904123,-1.110637263,-2.652104057,-0.37163021
0.501184101,0.346854113,0.657069281,0.941047363,-1.260121005,-2.701291865,-0.364002055
0.662381532,-0.166038878,0.74730642,0.663843425,-1.140924837,-2.652104057,-0.264290743
0.650855078,0.122463387,0.721394851,0.866814771,-0.783336216,-2.458525913,-0.295021503
0.224550844,-0.614341807,0.296483182,0.01859142,-0.336839001,-2.652104057,-0.279656071
0.2014981,-0.389951138,0.187038956,0.258419557,-0.188332323,-2.41092479,-0.256662588
-1.492364735,-0.229672064,-1.519312246,0.774932653,-0.24793029,-2.266534548,-0.141694862
-2.633132998,-0.229672064,-2.697649404,0.663843425,-0.456035169,-2.314135765,-0.210675518
-3.059437232,0.31479823,-3.232005386,1.217732229,-0.159021812,-2.266534548,-0.134066707
-1.976300953,-0.26172789,-2.105128692,0.701219133,0.079370524,-2.21734674,-0.172316604
-4.269363809,1.180305139,-4.468326306,1.992242277,-0.188332323,-2.363323573,-0.187681932
-1.907142639,-0.518174357,-2.008549614,0.461391026,-0.575231337,-2.314135765,-0.195310086
-1.446259191,-0.678453431,-1.441940255,0.073616932,-0.51563337,-2.266534548,-0.080342361
-0.973849361,-0.678453431,-0.881854074,0.11047363,-0.51563337,-2.314135765,-0.134066707
-0.593478591,-1.095178972,-0.4698075,-0.350494779,-0.24793029,-2.21734674,-0.264290743
-0.05191039,-0.966955725,-0.064102917,-0.184380035,0.169256182,-2.363323573,-0.302649658
-0.05191039,-1.351625468,-0.044714558,-0.553466229,-0.188332323,-2.60450284,-0.249034329
0.028774214,-1.063123161,0.03247616,-0.20306795,-0.099423612,-2.894870009,-0.37163021
-0.040384018,-1.063123161,0.000403925,-0.20306795,-0.24793029,-2.845682107,-0.141694862
0.316761984,-0.902844101,0.41879247,0.295276317,-0.456035169,-2.748893082,-0.187681932
0.040300668,-0.646397605,0.30934833,0.055448118,-0.694427505,-2.652104057,-0.593937403
0.30523553,-0.582285981,0.412450532,0.442703111,-0.783336216,-2.652104057,-0.37163021
0.316761984,-0.325839485,0.547625055,0.719387977,-0.8429343,-2.60450284,-0.210675518
0.328288274,-0.229672064,0.515371547,0.64567458,-1.051039179,-2.701291865,-0.287393244
0.328288274,-0.293783716,0.554148092,0.350301798,-1.140924837,-2.652104057,-0.226040846
0.408972961,-0.133983052,0.554148092,0.461391026,-1.051039179,-2.701291865,-0.509700437
0.385920216,-0.229672064,0.637680922,0.774932653,-1.081326753,-2.748893082,-0.655289904
0.466604903,-0.422006907,0.41879247,0.516416569,-1.051039179,-2.798080984,-0.785622958
0.512710555,-0.454062733,0.547625055,0.036760202,-0.426724659,-2.701291865,-0.517328696
0.397446671,-0.646397605,0.502506485,0.18470616,-0.188332323,-2.652104057,-0.494335109
0.2014981,-0.422006907,0.225634315,0.295276317,-0.009537954,-2.023768596,-0.448348039
-0.086489588,-0.934899913,-0.089833128,-0.276781363,-0.128734122,-2.072956498,-0.540322179
-0.09801596,-0.806676665,-0.089833128,0.055448118,0.109658214,-2.023768596,-0.915956012
0.236077298,-0.614341807,0.026134222,-0.239924649,0.645063907,-1.926979571,-0.854603511
-0.800953534,-1.127234784,-0.798140124,-0.313638069,-0.128734122,-2.023768596,-0.800988286
-0.789427162,-1.031067349,-0.720768144,-0.036953195,-0.307528491,-2.023768596,-0.647661646
-0.351596473,-0.902844101,-0.431030911,-0.239924649,-0.24793029,-1.831777231,-0.693648819
-0.317017357,-0.934899913,-0.353840106,-0.166211236,-0.307528491,-1.926979571,-0.724270457
-0.247858961,-1.191346408,-0.250737862,-0.534778329,-0.128734122,-1.976167426,-0.724270457
-0.005804902,-0.966955725,-0.025507472,-0.184380035,0.198566692,-2.21734674,-0.938949495
-0.167174275,-1.22340222,-0.089833128,-0.387351489,-0.307528491,-2.701291865,-0.739635889
-0.155647902,-1.287513844,-0.083310004,-0.368663581,-0.336839001,-2.845682107,-0.7779947
-0.317017357,-1.415737092,-0.199277354,-0.442896107,-0.604541848,-2.942471132,-0.969571237
-0.420754788,-1.736295212,-0.270126178,-0.756437699,-0.8429343,-2.894870009,-0.7779947
-0.063436844,-1.22340222,0.07759473,-0.20306795,-0.694427505,-2.60450284,-0.800988286
-0.09801596,-0.774620853,0.141920386,0.092304847,-0.902532384,-2.652104057,-0.785622958
0.109286959,-0.646397605,0.26422976,0.202874943,-1.140924837,-2.845682107,-0.862340684
-0.005804902,-0.518174357,0.232157525,0.147849461,-1.3490296,-2.894870009,-0.839347201
-0.09801596,-0.774620853,0.174173807,0.202874943,-1.3490296,-2.894870009,-0.747264044
-0.05191039,-0.614341807,0.148443596,0.147849461,-1.37834011,-2.894870009,-0.770257526
-0.317017357,-0.870788289,-0.083310004,-0.073809924,-1.289431515,-2.701291865,-0.762629372
0.086234215,-0.550230183,0.30934833,0.239731641,-0.873221874,-2.748893082,-0.762629372
0.351341018,-0.774620853,0.412450532,0.147849461,-0.396437202,-2.60450284,-0.839347201
0.316761984,-0.582285981,0.26422976,0.055448118,-0.188332323,-2.41092479,-0.823981769
-0.028857646,-0.518174357,-0.07696798,0.147849461,-0.396437202,-2.363323573,-0.755001217
-0.259385415,-0.518174357,-0.192935416,0.147849461,-0.396437202,-2.314135765,-1.000301945
-0.270911787,-0.614341807,-0.347316939,0.276588401,-0.099423612,-2.41092479,-0.862340684
-0.420754788,-0.550230183,-0.617847106,0.055448118,0.347073603,-2.21734674,-0.93132134
-1.077586832,-0.774620853,-1.152203023,-0.147523321,-0.307528491,-2.314135765,-0.915956012
-0.535846649,-0.966955725,-0.527609989,-0.184380035,-0.367126691,-2.169745523,-0.854603511
-0.466860358,-0.999011537,-0.386093571,-0.073809924,-0.51563337,-2.266534548,-1.061654342
-0.651110533,-0.870788289,-0.55986341,-0.368663581,-0.426724659,-2.266534548,-0.954314823
-0.305490903,-0.999011537,-0.28951445,-0.239924649,-0.217642833,-2.363323573,-1.000301945
-0.028857646,-1.255458018,-0.018984348,-0.406039397,0.050060014,-2.701291865,-1.092276084
-0.167174275,-1.511904542,-0.122086549,-0.553466229,-0.24793029,-2.991659034,-1.14589136
-0.132595158,-1.576016138,-0.096356339,-0.590322943,-0.188332323,-3.039260157,-1.130634998
-0.236332589,-1.576016138,-0.179889082,-0.608491741,-0.426724659,-3.039260157,-1.14589136
