HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.708487021,-0.005759804,0.599085476,-0.036953194,0.823858276,0.343596134,-1.237974466
0.696960731,0.186575039,0.611950625,0.166018244,0.377361061,0.199205892,-1.214980931
1.008173187,1.052081834,1.062773776,0.885502687,-0.009537954,-0.091161183,-1.253230879
1.100384161,1.244416905,1.165694791,1.235901074,0.019772557,-0.138762401,-1.276224414
1.019699476,1.212360908,1.069115714,1.125330916,-0.30752849,-0.235551425,-1.237974466
0.823750905,1.116193601,1.056250739,1.069786241,-0.575231337,-0.284739233,-1.245602672
0.650855079,0.923858643,0.87595756,1.088474156,-0.604541847,-0.33234045,-1.283961535
0.93901479,1.084137831,0.966194699,1.106643001,-0.456035169,-0.284739233,-1.329948657
0.812224616,0.987970296,0.895345919,0.81178929,0.138968725,0.102416867,-1.345205018
0.62797444,0.475077304,0.579878389,0.18470616,0.406671571,0.150018084,-1.368198553
1.019699476,0.763579683,0.972536637,0.535104423,0.942077496,0.05322906,-1.414294589
1.158016104,0.795635452,1.004790145,0.756244738,1.270355258,0.295995012,-1.375935726
0.2014981,0.31479823,0.026134222,-0.055122008,0.645063907,0.440385159,-1.337576812
0.097760505,0.378909882,-0.134951698,0.461391026,1.001675465,0.584775307,-1.375935726
0.39744667,0.603300609,0.135578448,0.387158497,1.299666002,0.778353546,-1.368198553
0.132339704,0.31479823,0.058206457,0.18470616,0.823858276,0.343596134,-1.398929261
0.558816043,0.603300609,0.290141244,0.424534328,1.47846037,0.730752233,-1.314583277
0.478131357,0.635356378,0.277276095,0.535104423,1.328976744,0.971931596,-1.444916331
0.374393926,0.475077304,0.199904104,0.018591419,1.151159323,0.68156452,-1.414294589
0.604921695,0.410965765,0.367331962,0.11047363,1.328976744,0.246807109,-1.467909865
0.777645416,0.15451927,0.502506485,0.036760202,1.775473727,0.102416867,-1.628864635
0.858330104,0.250686691,0.502506485,0.018591419,2.162372742,0.584775307,-1.582877565
0.720013474,0.122463386,0.502506485,0.036760202,1.538058338,0.102416867,-1.590614712
0.570342497,0.026295965,0.393062259,-9.65E-05,1.151159323,0.005627842,-1.513896935
0.558816043,-0.486118559,0.573355352,-0.258093455,0.496557229,-0.235551425,-1.352942191
0.570342497,0.058351734,0.515371547,0.129161546,0.198566692,-0.33234045,-1.345205018
0.996646732,0.7315238,1.004790145,0.866814771,-0.009537954,-0.381528353,-1.291589742
0.904435591,0.7315238,1.062773776,0.903671532,-0.396437201,-0.478317377,-1.230237292
0.869856556,0.571244726,1.017655293,0.84864605,-0.396437201,-0.429129475,-1.237974466
0.720013474,0.795635452,0.88248077,0.941047362,-0.54494388,-0.478317377,-1.260968
0.84680365,0.987970296,0.985401786,0.84864605,-0.723738249,-0.575106402,-1.375935726
0.800698161,0.955914526,0.88248077,0.663843425,-0.634829538,-0.381528353,-1.352942191
0.754592673,0.475077304,0.760171396,0.645674581,-0.039825644,-0.187950208,-1.322211484
1.065805127,0.923858643,1.056250739,0.774932653,0.436959262,-0.091161183,-1.483275219
1.250055303,1.180305139,1.146487706,0.682531341,1.388574712,0.199205892,-1.467909865
1.204121756,1.180305139,0.998266935,0.774932653,1.805761417,0.730752233,-1.475538046
0.051827122,0.026295965,-0.212142503,0.055448118,1.240068034,0.537174183,-1.322211484
-0.224806217,0.443021535,-0.624189066,0.18470616,1.418862402,1.116321743,-1.268596207
0.086234215,0.443021535,-0.282991326,0.11047363,1.775473727,0.584775307,-1.237974466
-0.397702043,0.15451927,-0.650100528,-0.055122008,0.972364954,0.489573061,-1.199615603
-1.791878755,0.026295965,-2.143905237,0.11047363,1.120871633,0.633963209,-1.314583277
-1.849510697,0.603300609,-2.23396119,0.498247725,1.031963155,0.924330472,-1.314583277
-1.607628599,0.186575039,-1.911970537,-0.036953194,0.674374418,0.971931596,-1.268596207
-0.73179522,-0.197616237,-0.804482094,-0.184380034,0.764260075,-0.235551425,-1.283961535
0.328288274,-0.293783716,0.174173807,-0.221236748,1.091561122,-0.091161183,-1.245602672
0.547289752,-0.166038878,0.38019711,-0.073809924,1.359263969,-0.284739233,-1.268596207
0.685434276,-0.101927283,0.47043425,-0.091978707,1.388574712,-0.235551425,-1.291589742
0.593395241,-0.133983052,0.431657618,-0.091978707,1.180469834,-0.235551425,-1.283961535
0.489657812,-0.678453431,0.360808838,-0.682724271,0.733972618,-0.091161183,-1.329948657
0.5357633,-0.197616237,0.560490203,-0.091978707,0.198566692,-0.187950208,-1.352942191
0.789171707,0.218630808,0.837362287,0.147849461,0.019772557,-0.284739233,-1.322211484
0.835277359,0.539188956,0.908211068,0.608817882,-0.069136154,-0.187950208,-1.314583277
0.685434276,0.923858643,0.817973928,0.81178929,-0.396437201,-0.284739233,-1.345205018
0.881382847,1.020026065,1.081980863,0.959216207,-0.426724659,-0.284739233,-1.383563881
0.881382847,0.667412147,0.998266935,1.05161752,-0.456035169,-0.478317377,-1.513896935
0.835277359,0.859747105,0.921076216,1.014760759,-0.188332322,-0.33234045,-1.383563881
0.743066219,0.571244726,0.740783209,0.885502687,-0.009537954,-0.187950208,-1.613608247
0.743066219,0.795635452,0.850227436,0.516416569,0.377361061,-0.138762401,-1.682588878
1.296160791,1.084137831,1.12075758,0.81178929,1.091561122,0.05322906,-1.644229989
1.181069012,1.500384877,0.921076216,1.069786241,1.746162983,0.827541259,-1.460281685
0.743066219,1.052081834,0.573355352,0.903671532,0.972364954,0.392784036,-1.582877565
0.639500729,1.116193601,0.296483182,0.738075893,1.924957352,0.924330472,-1.575249359
0.339814728,0.955914526,-0.012642323,1.014760759,1.805761417,0.827541259,-1.590614712
-0.247858961,0.090407617,-0.405300657,-9.65E-05,1.299666002,0.584775307,-1.575249359
0.39744667,0.571244726,0.251364612,0.608817882,1.359263969,0.295995012,-1.53689047
0.40897296,0.987970296,0.257887736,0.885502687,1.091561122,0.199205892,-1.521525142
0.789171707,0.571244726,0.509029609,0.571961184,1.21075729,0.392784036,-1.6058711
0.927488499,0.475077304,0.734259999,0.405846412,1.47846037,0.392784036,-1.552255824
1.503635653,0.987970296,1.191425089,0.774932653,2.133062465,0.537174183,-1.6058711
1.261581594,0.539188956,0.946806514,0.405846412,2.221971175,0.489573061,-1.644229989
1.134963361,0.218630808,0.785901693,0.036760202,2.281569143,0.343596134,-1.644229989
0.927488499,0.186575039,0.708529702,0.018591419,1.538058338,0.05322906,-1.644229989
0.696960731,-0.101927283,0.502506485,0.147849461,1.120871633,0.005627842,-1.667223524
0.466604903,0.090407617,0.303006306,0.018591419,0.525867739,-0.138762401,-1.65185817
0.662381533,0.603300609,0.669934429,0.442703111,0.55517825,-0.091161183,-1.644229989
0.950541244,0.346854113,0.547625055,0.276588401,2.460363511,0.343596134,-1.690217058
0.973593987,0.795635452,0.547625055,0.479559809,2.608870189,0.584775307,-1.705582412
1.042752221,1.020026065,0.644204132,0.571961184,2.489673789,0.537174183,-1.728575947
1.042752221,0.635356378,0.560490203,0.479559809,2.400765078,0.68156452,-1.766825863
0.996646732,0.443021535,0.65072717,0.571961184,2.34116711,0.440385159,-1.766825863
0.835277359,0.635356378,0.367331962,0.295276317,2.34116711,0.392784036,-1.743832322
0.93901479,0.31479823,0.457387915,0.147849461,2.757376868,0.440385159,-1.782191217
1.204121756,0.69946803,0.509029609,0.202874943,3.650371298,0.827541259,-1.820550106
0.985120278,0.667412147,0.689322615,0.461391026,1.924957352,0.584775307,-1.866537182
0.84680365,0.827691222,0.496164461,0.535104423,1.656277792,0.537174183,-1.866537182
0.62797444,0.507133187,0.42531568,0.535104423,1.21075729,0.343596134,-1.866537182
0.904435591,0.795635452,0.624815773,0.608817882,2.013866063,0.584775307,-1.866537182
0.812224616,0.443021535,0.605608686,0.645674581,1.686565016,0.295995012,-1.866537182
0.62797444,0.69946803,0.341601751,0.663843425,1.686565016,0.924330472,-1.866537182
0.673907822,0.69946803,0.521894758,0.498247725,1.746162983,0.246807109,-1.866537182
0.996646732,0.635356378,0.715052912,0.368989714,1.805761417,0.730752233,-1.973876688
1.019699476,0.571244726,0.676457467,0.3134451,2.043176806,0.392784036,-2.012235577
1.330739991,0.571244726,0.946806514,0.350301798,2.549271756,0.392784036,-1.989242042
1.365319025,0.475077304,0.901687858,0.202874943,2.966458461,0.440385159,-1.958511334
1.411424677,0.539188956,0.979059847,0.166018244,2.876572803,0.537174183,-1.866537182
1.192595303,0.410965765,0.831020349,0.11047363,2.460363511,0.584775307,-1.958511334
0.985120278,-0.26172789,0.702187764,-0.461064909,1.924957352,0.537174183,-2.042857305
1.204121756,0.378909882,0.888822708,0.221562858,1.686565016,0.730752233,-2.096472556
1.388371768,1.244416905,1.281662229,0.84864605,1.120871633,0.102416867,-2.042857305
1.388371768,1.020026065,0.985401786,0.626986665,3.026056895,0.87514257,-2.004498417
1.319213536,1.14824937,0.959671661,0.81178929,2.757376868,0.924330472,-2.073479034
1.273108048,0.763579683,0.966194699,0.756244738,2.311856366,0.584775307,-2.088844375
1.503635653,1.052081834,1.062773776,0.903671532,2.281569143,0.489573061,-2.119466117
1.561267759,1.404695751,1.159352854,1.162187553,2.162372742,0.489573061,-2.06585084
1.446003874,1.116193601,1.024178503,0.793101374,2.281569143,0.537174183,-2.042857305
1.388371768,0.571244726,0.921076216,0.276588401,2.489673789,0.633963209,-2.134831445
1.52668856,0.955914526,1.043385591,0.626986665,2.816974836,0.440385159,-2.134831445
1.353792734,0.635356378,1.152829816,0.701219133,1.805761417,0.343596134,-2.104209729
1.227002395,0.571244726,0.979059847,0.276588401,1.686565016,0.343596134,-2.119466117
0.84680365,0.346854113,0.554148092,0.18470616,1.954268096,0.440385159,-2.127203264
1.296160791,0.507133187,0.998266935,0.590129966,2.192660432,0.102416867,-2.173190333
1.042752221,0.603300609,0.831020349,0.18470616,1.746162983,-0.04356006,-2.165562152
1.296160791,0.539188956,0.940464575,0.350301798,1.805761417,0.05322906,-2.196183894
1.181069012,0.443021535,0.95332955,0.387158497,1.835071694,0.150018084,-2.134831445
1.273108048,0.635356378,1.011313355,0.590129966,1.954268096,0.392784036,-2.203812075
1.411424677,0.763579683,1.088504073,0.590129966,2.192660432,0.295995012,-2.18081854
1.503635653,0.7315238,1.101369222,0.368989714,2.579559446,0.246807109,-2.127203264
1.457530165,0.539188956,1.056250739,0.202874943,2.787664558,0.295995012,-2.203812075
1.515162271,0.539188956,1.217336659,0.535104423,2.192660432,-0.187950208,-2.196183894
1.227002395,0.250686691,1.011313355,0.368989714,1.746162983,-0.235551425,-2.188555687
0.823750905,-0.005759804,0.734259999,-0.036953194,1.091561122,-0.284739233,-2.050485486
0.5357633,-0.325839485,0.47043425,-0.221236748,0.55517825,-0.381528353,-2.042857305
0.685434276,0.218630808,0.702187764,0.147849461,0.258164893,-0.33234045,-2.012235577
0.5357633,0.186575039,0.47043425,0.147849461,-0.039825644,-0.478317377,-2.042857305
0.443552158,0.218630808,0.496164461,0.295276317,-0.247930291,-0.478317377,-2.035229112
0.558816043,0.026295965,0.567013241,0.276588401,-0.336839001,-0.478317377,-2.073479034
0.512710555,0.282742461,0.567013241,0.276588401,-0.367126691,-0.478317377,-2.073479034
0.385920217,-0.101927283,0.521894758,0.258419557,-0.426724659,-0.429129475,-2.073479034
0.420499415,-0.166038878,0.509029609,0.11047363,-0.277241033,-0.429129475,-2.042857305
0.21302439,-0.357895311,0.238499463,-0.221236748,-0.069136154,-0.381528353,-1.958511334
0.466604903,-0.069871457,0.373855172,-9.65E-05,0.287475403,-0.381528353,-2.004498417
0.927488499,0.218630808,0.727918061,0.18470616,1.061273666,-0.284739233,-1.989242042
0.881382847,0.218630808,0.644204132,-0.036953194,1.091561122,-0.235551425,-1.981504869
0.754592673,0.250686691,0.624815773,0.036760202,1.21075729,-0.235551425,-1.866537182
1.008173187,0.058351734,0.773036544,0.018591419,1.656277792,-0.187950208,-2.012235577
0.62797444,-0.133983052,0.489641336,-0.073809924,1.180469834,-0.235551425,-1.927889612
0.800698161,0.346854113,0.560490203,0.553273268,1.388574712,-0.04356006,-1.866537182
0.777645416,0.475077304,0.463911039,0.258419557,1.388574712,0.102416867,-1.866537182
0.478131357,0.31479823,0.296483182,0.239731641,1.56736908,0.295995012,-1.866537182
0.720013474,-0.037815631,0.47043425,-0.073809924,1.538058338,0.05322906,-1.866537182
1.250055303,0.218630808,0.972536637,0.147849461,2.400765078,0.440385159,-1.866537182
1.319213536,0.218630808,0.979059847,0.055448118,2.281569143,-0.04356006,-1.866537182
1.457530165,0.090407617,1.11423437,-0.073809924,2.370477853,-0.187950208,-1.812921915
1.215648047,-0.069871457,0.921076216,-0.184380034,1.865359385,-0.187950208,-1.77456303
1.261581594,0.090407617,1.107892432,0.018591419,1.359263969,-0.235551425,-1.866537182
1.134963361,0.282742461,0.972536637,0.239731641,0.704662108,-0.33234045,-1.866537182
0.93901479,-0.069871457,0.998266935,0.516416569,0.169256182,-0.429129475,-1.866537182
0.777645416,0.31479823,0.760171396,0.18470616,-0.128734122,-0.525918548,-1.866537182
0.662381533,0.31479823,0.740783209,0.461391026,-0.396437201,-0.429129475,-1.866537182
0.604921695,-0.037815631,0.644204132,0.055448118,-0.486322859,-0.478317377,-1.866537182
0.708487021,0.539188956,0.863092584,0.535104423,-0.54494388,-0.575106402,-1.935517799
0.570342497,0.346854113,0.727918061,0.442703111,-0.634829538,-0.670308742,-1.935517799
0.708487021,0.378909882,0.734259999,0.295276317,-0.515633369,-0.525918548,-1.943145987
0.593395241,-0.166038878,0.573355352,-0.018265279,-0.247930291,-0.478317377,-2.004498417
0.892909301,0.346854113,0.869615622,0.295276317,0.198566692,-0.429129475,-2.088844375
1.273108048,0.635356378,1.11423437,0.461391026,0.972364954,-0.429129475,-2.134831445
1.181069012,0.250686691,0.998266935,0.073616931,1.240068034,-0.33234045,-2.272792679
1.192595303,0.282742461,0.946806514,0.239731641,1.715875759,-0.187950208,-2.234542783
1.503635653,0.667412147,1.094846012,0.11047363,2.102774774,-0.187950208,-2.219177429
1.250055303,0.378909882,0.972536637,0.332133015,1.656277792,-0.235551425,-2.22680561
1.134963361,0.443021535,0.966194699,0.498247725,1.686565016,-0.235551425,-2.203812075
1.238528849,0.475077304,0.966194699,0.295276317,1.656277792,-0.138762401,-2.157825005
1.111910616,0.346854113,0.895345919,0.129161546,1.656277792,-0.138762401,-2.081216194
1.204121756,0.282742461,0.921076216,0.202874943,1.924957352,-0.138762401,-2.096472556
1.434477256,0.346854113,1.069115714,0.202874943,2.430075821,-0.187950208,-1.996870223
1.411424677,0.539188956,1.011313355,0.3134451,2.370477853,-0.187950208,-1.989242042
1.353792734,0.378909882,1.043385591,0.258419557,2.192660432,-0.235551425,-1.866537182
1.181069012,0.250686691,0.933941365,0.258419557,1.746162983,-0.284739233,-1.866537182
0.869856556,-0.229672063,0.702187764,-0.239924649,1.21075729,-0.284739233,-1.866537182
0.696960731,-0.069871457,0.586220327,0.147849461,0.55517825,-0.33234045,-1.866537182
0.662381533,-0.133983052,0.657069281,0.092304847,0.109658214,-0.429129475,-1.866537182
0.39744667,0.15451927,0.476776188,0.147849461,-0.217642833,-0.478317377,-1.866537182
0.328288274,0.058351734,0.489641336,0.295276317,-0.456035169,-0.575106402,-1.950883147
0.328288274,0.026295965,0.38019711,0.129161546,-0.575231337,-0.575106402,-1.950883147
0.316761984,-0.005759804,0.328736603,-0.055122008,-0.575231337,-0.575106402,-1.966248501
0.178445356,-0.389951138,0.315871454,-0.239924649,-0.604541847,-0.622707572,-1.958511334
0.282182786,-0.133983052,0.315871454,-9.65E-05,-0.486322859,-0.525918548,-2.012235577
0.247603588,-0.389951138,0.328736603,-0.166211236,-0.426724659,-0.525918548,-1.966248501
0.39744667,-0.229672063,0.41879247,0.055448118,0.079370524,-0.478317377,-1.966248501
0.84680365,-0.005759804,0.657069281,0.073616931,0.883456477,-0.381528353,-1.996870223
0.881382847,0.31479823,0.760171396,0.3134451,1.061273666,-0.33234045,-2.012235577
0.962067533,0.410965765,0.766513507,0.295276317,1.240068034,-0.33234045,-2.027491951
1.146489815,0.475077304,0.95332955,0.571961184,1.865359385,-0.284739233,-1.966248501
0.892909301,0.026295965,0.702187764,-0.110666623,1.388574712,-0.284739233,-1.996870223
1.03122593,0.250686691,0.708529702,0.073616931,1.44817268,-0.284739233,-1.866537182
0.962067533,0.346854113,0.81163199,0.18470616,1.507770647,-0.235551425,-1.973876688
1.019699476,0.346854113,0.760171396,0.166018244,1.47846037,-0.187950208,-1.973876688
1.088857872,-0.037815631,0.831020349,-0.110666623,1.715875759,-0.235551425,-1.866537182
1.284634337,0.026295965,0.966194699,-0.110666623,2.192660432,-0.187950208,-1.797556565
1.319213536,-0.005759804,0.972536637,-0.184380034,2.34116711,-0.187950208,-1.751569495
1.422950966,0.026295965,1.062773776,-0.147523321,2.400765078,-0.235551425,-1.789928377
1.238528849,-0.069871457,0.966194699,-0.20306795,1.954268096,-0.33234045,-1.866537182
0.962067533,-0.197616237,0.792243631,-9.65E-05,1.328976744,-0.381528353,-1.866537182
0.685434276,-0.166038878,0.599085476,0.11047363,0.764260075,-0.381528353,-1.866537182
0.754592673,0.346854113,0.863092584,0.442703111,0.198566692,-0.575106402,-1.866537182
0.524236846,0.090407617,0.657069281,0.295276317,-0.159021812,-0.575106402,-1.866537182
0.650855079,0.250686691,0.72139485,0.498247725,-0.336839001,-0.670308742,-1.805184752
0.40897296,-0.005759804,0.541101844,0.129161546,-0.486322859,-0.670308742,-1.805184752
0.501184101,0.186575039,0.715052912,0.221562858,-0.486322859,-0.670308742,-1.743832322
0.547289752,0.15451927,0.573355352,0.036760202,-0.486322859,-0.670308742,-1.766825863
0.547289752,0.15451927,0.618473835,0.295276317,-0.396437201,-0.575106402,-1.751569495
0.282182786,-0.325839485,0.296483182,-0.294950161,-0.188332322,-0.575106402,-1.705582412
0.720013474,0.090407617,0.631338984,0.092304847,0.377361061,-0.429129475,-1.782191217
1.12343707,0.346854113,0.998266935,0.498247725,1.151159323,-0.33234045,-1.782191217
0.996646732,0.026295965,0.766513507,0.479559809,1.21075729,-0.33234045,-1.720838787
0.869856556,0.378909882,0.72139485,0.147849461,1.240068034,-0.33234045,-1.789928377
1.169542558,0.635356378,0.81163199,0.3134451,2.102774774,-0.091161183,-1.782191217
0.650855079,0.218630808,0.534759906,0.276588401,1.328976744,-0.187950208,-1.812921915
0.282182786,-0.166038878,0.064729581,0.055448118,1.44817268,0.005627842,-1.743832322
0.074707761,0.250686691,-0.186412206,0.350301798,1.359263969,0.05322906,-1.705582412
0.374393926,0.122463386,0.180515832,0.147849461,1.418862402,0.150018084,-1.682588878
0.777645416,0.122463386,0.489641336,0.092304847,1.835071694,0.102416867,-1.690217058
1.12343707,0.15451927,0.785901693,-9.65E-05,2.311856366,0.102416867,-1.65185817
1.399898386,0.122463386,0.998266935,-0.110666623,2.430075821,-0.04356006,-1.674851718
1.595846957,0.15451927,1.17855994,-9.65E-05,2.728066125,-0.187950208,-1.705582412
1.457530165,0.15451927,1.094846012,-0.018265279,2.400765078,-0.138762401,-1.697845252
1.111910616,0.218630808,0.888822708,0.3134451,1.538058338,-0.381528353,-1.690217058
1.111910616,0.186575039,1.056250739,0.368989714,1.031963155,-0.381528353,-1.682588878
1.054278673,0.507133187,1.043385591,0.424534328,0.525867739,-0.429129475,-1.65959533
1.088857872,0.635356378,1.127099519,0.645674581,0.169256182,-0.478317377,-1.667223524
0.950541244,0.475077304,1.049908629,0.682531341,-0.159021812,-0.575106402,-1.720838787
0.892909301,0.475077304,1.017655293,0.885502687,-0.277241033,-0.670308742,-1.690217058
0.858330104,0.443021535,0.979059847,0.645674581,-0.396437201,-0.575106402,-1.751569495
0.789171707,0.635356378,0.979059847,0.719387977,-0.30752849,-0.525918548,-1.728575947
0.985120278,0.443021535,1.004790145,0.941047362,-0.217642833,-0.525918548,-1.759197676
0.685434276,-0.005759804,0.727918061,0.18470616,-0.069136154,-0.525918548,-1.751569495
0.985120278,0.603300609,0.966194699,0.535104423,0.61477645,-0.478317377,-1.759197676
1.457530165,0.923858643,1.313915736,0.793101374,1.359263969,-0.33234045,-1.766825863
0.823750905,-0.037815631,0.669934429,0.276588401,1.418862402,-0.187950208,-1.682588878
0.524236846,0.346854113,0.19356208,0.11047363,1.359263969,-0.187950208,-1.636601808
0.143866158,-0.069871457,-0.134951698,0.129161546,1.746162983,-0.138762401,-1.6058711
-0.68568969,-0.037815631,-0.849600647,-0.091978707,1.001675465,-0.138762401,-1.53689047
-1.492364736,0.026295965,-1.718812382,0.258419557,0.912766987,0.05322906,-1.529262289
-1.711194068,0.122463386,-1.982819317,0.055448118,0.704662108,-0.04356006,-1.414294589
-0.985375733,-0.005759804,-1.216709865,-0.055122008,0.764260075,-0.091161183,-1.498531581
0.166918902,-0.229672063,-0.128428574,-0.20306795,1.507770647,0.05322906,-1.4909034
0.927488499,-0.037815631,0.599085476,-0.184380034,2.102774774,0.199205892,-1.567512211
1.365319025,0.15451927,0.979059847,-0.110666623,2.549271756,0.295995012,-1.6058711
1.826202457,0.571244726,1.384764516,0.202874943,2.995769205,0.246807109,-1.628864635
1.630426156,0.346854113,1.288185439,0.239731641,2.698755848,0.246807109,-1.567512211
1.365319025,-0.069871457,1.081980863,-0.276781362,2.102774774,0.005627842,-1.590614712
1.273108048,0.571244726,1.133622729,0.018591419,1.180469834,-0.284739233,-1.567512211
1.261581594,0.7315238,1.255931931,0.701219133,0.55517825,-0.478317377,-1.53689047
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.238528849,0.923858643,1.243066783,0.774932653,0.258164893,-0.525918548,-1.674851718
1.584320339,1.43627311,1.565057523,1.217732229,0.704662108,-0.091161183,-1.567512211
1.52668856,1.468329108,1.545669164,1.217732229,0.496557229,-0.187950208,-1.53689047
1.319213536,1.372639982,1.416836752,1.420184628,0.347073603,-0.138762401,-1.53689047
1.065805127,1.244416905,1.255931931,1.402015783,0.227877435,-0.187950208,-1.513896935
1.158016104,0.955914526,1.094846012,0.866814771,0.169256182,-0.187950208,-1.552255824
0.696960731,0.090407617,0.785901693,0.18470616,0.198566692,-0.284739233,-1.567512211
1.077331418,0.539188956,0.998266935,0.626986665,0.377361061,-0.284739233,-1.598242919
1.365319025,0.891802874,1.165694791,0.608817882,1.120871633,-0.235551425,-1.644229989
1.319213536,0.955914526,1.056250739,0.793101374,1.686565016,-0.091161183,-1.6058711
-0.09801596,0.090407617,-0.302379599,-9.65E-05,1.418862402,-0.04356006,-1.521525142
-1.76882601,0.378909882,-2.015072738,0.553273268,0.793570818,0.199205892,-1.452544511
-0.455333986,0.250686691,-0.733633271,0.387158497,1.507770647,0.199205892,-1.352942191
-2.978752546,0.507133187,-3.335107673,0.3134451,0.823858276,0.199205892,-1.398929261
-1.088941181,0.346854113,-1.339019197,0.442703111,1.299666002,0.584775307,-1.398929261
-2.656185742,0.507133187,-2.974521661,0.332133015,0.793570818,0.633963209,-1.184250223
-0.340070101,0.443021535,-0.656442487,0.387158497,1.151159323,0.489573061,-1.43728815
-0.73179522,0.090407617,-1.049281975,0.3134451,1.299666002,0.246807109,-1.452544511
0.927488499,0.346854113,0.618473835,0.350301798,1.894670128,0.05322906,-1.475538046
1.319213536,0.443021535,0.940464575,0.166018244,2.400765078,0.199205892,-1.452544511
1.849255364,0.859747105,1.423359962,0.590129966,2.906860493,0.05322906,-1.475538046
1.734163422,0.7315238,1.33964586,0.461391026,2.698755848,0.102416867,-1.506268754
1.549741141,0.15451927,1.236543745,-0.129354522,2.281569143,0.150018084,-1.467909865
1.503635653,0.7315238,1.313915736,0.405846412,1.507770647,-0.04356006,-1.398929261
1.388371768,0.955914526,1.230201806,0.571961184,0.883456477,-0.04356006,-1.43728815
1.227002395,0.923858643,1.165694791,0.701219133,0.525867739,-0.04356006,-1.452544511
1.077331418,0.507133187,1.062773776,0.498247725,0.079370524,-0.33234045,-1.391192088
1.088857872,0.667412147,1.17855994,1.014760759,-0.128734122,-0.381528353,-1.360570346
1.169542558,1.14824937,1.133622729,0.885502687,-0.009537954,-0.187950208,-1.406557416
1.019699476,0.763579683,0.998266935,0.682531341,0.377361061,0.05322906,-1.421922796
0.858330104,0.635356378,0.87595756,0.498247725,0.287475403,-0.091161183,-1.444916331
0.823750905,0.31479823,0.779378482,0.276588401,0.58546594,-0.091161183,-1.43728815
1.181069012,0.507133187,1.024178503,0.498247725,1.180469834,-0.091161183,-1.460281685
0.927488499,0.891802874,0.676457467,0.682531341,1.715875759,0.102416867,-1.444916331
-1.01995489,-0.069871457,-1.229574992,-0.036953194,1.21075729,0.150018084,-1.383563881
-2.218355053,-0.101927283,-2.472237915,-9.65E-05,0.704662108,0.102416867,-1.498531581
-2.321920542,0.507133187,-2.658872859,0.701219133,1.180469834,0.102416867,-1.421922796
-3.163174827,0.122463386,-3.412298393,0.239731641,0.61477645,0.102416867,-1.475538046
-1.976300953,0.058351734,-2.433642469,0.18470616,1.061273666,0.05322906,-1.4909034
-1.734246812,0.218630808,-1.982819317,0.258419557,0.645063907,0.005627842,-1.506268754
-1.111993966,0.186575039,-1.287377503,0.239731641,0.793570818,0.246807109,-1.444916331
-0.282438159,-0.133983052,-0.572728537,-0.110666623,1.47846037,0.343596134,-1.506268754
0.869856556,-0.037815631,0.567013241,-0.091978707,1.924957352,0.199205892,-1.483275219
1.319213536,0.250686691,0.95332955,0.036760202,2.489673789,0.440385159,-1.613608247
1.688057933,0.346854113,1.307392526,0.073616931,2.579559446,-0.284739233,-1.644229989
1.607373247,0.31479823,1.281662229,0.202874943,2.34116711,-0.235551425,-1.65959533
1.665005025,0.571244726,1.442567049,0.461391026,1.686565016,-0.381528353,-1.598242919
1.365319025,0.69946803,1.236543745,0.719387977,1.120871633,-0.284739233,-1.590614712
1.538214851,1.084137831,1.513415829,0.941047362,0.58546594,-0.381528353,-1.644229989
